beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,183.2182080037132,1,2,1,3,4.298579650380263
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,6,98.00111073137388,4,5,2,4,5.051778081676284
6,3,220.34827684827684,10,5,5,4,7.26497755226484
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,4,67.36219020959923,2,2,1,3,3.957194141044312
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,4,198.09007603821408,2,2,1,3,4.430680107605098
2,6,157.98023595334942,4,5,2,4,5.392332371239148
2,6,255.9705913606096,4,5,2,4,5.853147738542908
1,4,88.63882590073068,2,2,1,3,3.976125187893302
1,6,153.45101102941177,1,4,1,4,4.624196027871608
2,6,183.2182080037132,4,5,1,4,5.248251412759589
2,3,153.45101102941177,4,4,2,4,5.600525805649253
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,157.98023595334942,2,2,1,3,4.417443988095968
1,6,192.2759874726177,2,4,2,4,5.567566119537103
1,4,153.45101102941177,1,3,1,2,4.78119251970645
1,6,77.14240568832707,2,2,1,3,4.106384994135693
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,84.19321449108683,1,2,1,3,3.803201605739004
1,6,100.7890625,4,4,1,4,4.96137543751968
1,6,138.67108953095203,2,2,1,3,4.522311919347648
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,183.2182080037132,4,4,1,4,5.32245718337107
2,6,138.67108953095203,2,4,1,4,5.005514022818577
2,3,138.02608522069195,5,4,2,4,5.603753044760262
3,5,183.2182080037132,5,2,2,3,5.170859640055557
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,93.51619733735733,2,2,1,3,4.04568479944667
3,3,116.07480748074806,6,5,3,4,5.945117237346134
2,6,138.02608522069195,4,4,1,4,5.125620580433159
2,6,153.45101102941177,3,4,1,4,5.011648747903157
1,5,56.88147754451237,2,2,1,3,4.046156990064681
2,6,220.34827684827684,4,4,2,4,5.618830836283225
1,5,114.50185185185184,1,2,1,3,4.224258772936344
1,6,93.51619733735733,3,4,1,4,4.868927765018097
1,3,93.51619733735733,2,2,1,3,4.040145967443562
4,6,198.09007603821408,4,4,2,4,5.6359819045912465
3,6,198.09007603821408,4,4,2,4,5.640694192727681
1,6,153.45101102941177,4,4,1,4,5.130576281542177
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
2,4,117.31939891873483,3,2,1,3,4.224086743567165
2,6,153.45101102941177,4,4,2,4,5.390833265524955
5,3,157.98023595334942,10,4,4,4,6.663205268501797
5,3,157.98023595334942,8,5,4,4,6.64622252422411
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,135.26623842867315,2,3,1,2,5.055459874073423
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,4,135.26623842867315,1,1,1,1,3.7416500439382054
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,6,100.7890625,2,5,1,4,4.631395351967843
1,4,153.45101102941177,1,2,1,3,4.276569114532374
1,6,93.51619733735733,4,4,1,4,4.927074668339562
1,4,72.17170111287759,1,2,1,3,3.794602232512775
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,56.88147754451237,2,5,1,4,4.525959175147345
1,6,75.42923051573571,2,4,1,4,4.731126544030389
3,6,106.39955357142856,5,4,2,4,5.245197723764827
3,6,138.02608522069195,5,5,2,4,5.384040713076763
2,6,153.45101102941177,2,4,1,4,5.015011455712822
1,6,255.9705913606096,2,5,1,4,5.284684168428852
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,138.02608522069195,6,4,2,4,5.695383593891569
3,6,117.31939891873483,4,4,2,4,5.301827269851165
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,3,93.51619733735733,4,4,2,4,5.128981570361984
1,6,183.2182080037132,2,4,1,4,5.241185220358825
9,3,88.63882590073068,8,5,5,4,6.042257754999433
1,1,192.2759874726177,2,6,1,4,5.363351096226177
8,3,157.98023595334942,10,5,5,4,6.813559791901926
3,6,114.50185185185184,6,5,3,4,5.555918046602403
2,6,129.87171912486124,2,6,1,4,5.542076419965673
1,4,183.2182080037132,2,2,1,3,4.43462404833294
8,3,255.9705913606096,8,5,4,4,6.670275316207119
2,6,138.02608522069195,3,4,1,4,5.007127583605548
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,138.02608522069195,3,4,1,4,5.007127583605548
1,6,157.98023595334942,2,4,1,4,5.015181508431821
4,3,138.02608522069195,8,5,3,4,6.124778841346181
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,2,138.02608522069195,1,1,1,1,3.644094289821767
1,4,75.42923051573571,2,2,1,3,3.961102967081067
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,192.2759874726177,2,4,1,4,5.226598619203978
6,3,66.36538461538461,10,4,4,4,5.6706500366417965
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,138.02608522069195,5,4,2,4,5.603753044760262
4,3,117.31939891873483,6,5,3,4,6.03152587731604
1,6,88.63882590073068,2,4,1,4,4.752037506997925
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,183.2182080037132,2,2,3,3,4.586624400938237
1,2,86.30045662100457,2,1,1,1,4.01003066020341
1,3,183.2182080037132,2,2,1,3,4.4840168016591235
5,3,106.39955357142856,7,5,4,4,6.090304984895107
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,6,135.26623842867315,4,5,2,4,5.324818083890384
1,6,153.45101102941177,3,4,1,4,5.011818800622157
3,3,138.02608522069195,4,4,3,4,5.928100600129654
1,6,153.45101102941177,2,4,1,4,5.015181508431821
2,6,183.2182080037132,4,4,2,4,5.601051317917224
4,4,183.2182080037132,2,1,1,1,3.9462844462667634
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,3,103.1286317058469,4,2,1,3,4.244098914108041
6,3,138.02608522069195,6,5,2,4,5.703644414499556
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,135.26623842867315,2,4,1,4,4.950350844666083
5,6,183.2182080037132,5,5,3,4,6.095614377275212
3,6,138.02608522069195,4,5,2,4,5.380460419718119
1,3,183.2182080037132,4,2,1,3,4.629845868177909
3,3,135.26623842867315,6,4,3,4,5.991903386809657
2,6,183.2182080037132,3,4,2,4,5.512682981933937
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,192.2759874726177,8,5,4,4,6.849078057801474
2,6,255.9705913606096,4,4,1,4,5.46790047060746
3,6,135.26623842867315,3,4,2,4,5.179376086665448
3,3,138.02608522069195,4,5,2,4,5.5951086609514356
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,157.98023595334942,4,4,2,4,5.397749515936966
1,5,183.2182080037132,2,3,1,3,5.344482341371299
6,3,255.9705913606096,6,5,3,4,6.533622105604341
2,4,138.02608522069195,2,1,1,1,4.1166557465192115
1,2,100.7890625,2,2,1,3,3.860443510776785
1,5,138.67108953095203,2,2,1,3,4.518993663791887
1,2,88.63882590073068,1,1,1,1,3.871371150337069
1,4,116.07480748074806,2,2,1,3,4.207194179541126
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,3,4,1,4,5.007127583605548
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,157.98023595334942,4,5,1,4,5.1013382292667515
1,3,86.30045662100457,2,2,1,3,3.998088610916709
4,3,183.2182080037132,6,5,3,4,6.42223770803299
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,157.98023595334942,3,4,1,4,5.011818800622157
1,4,135.26623842867315,1,2,1,3,4.01935299808525
3,6,183.2182080037132,1,2,1,3,4.287598797121496
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,4,138.02608522069195,2,2,1,3,4.322225963907184
5,3,157.98023595334942,6,4,3,4,6.147075316712024
1,6,117.31939891873483,4,4,1,4,5.02011812934003
4,6,157.98023595334942,5,5,2,4,5.406745898095429
2,6,183.2182080037132,4,4,1,4,5.32245718337107
2,6,138.02608522069195,2,4,1,4,5.002164655531463
4,3,157.98023595334942,6,4,3,4,6.147075316712024
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,5,138.02608522069195,4,2,1,3,4.658106292163843
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,2,135.26623842867315,2,2,1,3,4.10780935292573
1,6,77.14240568832707,2,2,1,3,4.106384994135693
1,4,135.26623842867315,2,2,1,3,4.211806760177513
3,3,198.09007603821408,5,5,3,4,6.326875042430412
2,4,138.02608522069195,2,2,1,3,4.320759024147249
2,5,68.52813852813853,1,2,1,3,3.9471528659530226
1,6,192.2759874726177,2,2,2,3,5.389311211647947
1,1,138.02608522069195,2,4,1,4,4.501867139134805
4,3,138.02608522069195,5,5,2,4,5.612309359589005
2,3,88.63882590073068,4,4,2,4,5.137981675490403
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,157.98023595334942,4,5,2,4,5.392332371239148
2,6,67.36219020959923,3,4,2,4,5.002955935108497
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,2,65.60103896103895,4,2,1,3,4.187296178861951
1,4,66.36538461538461,1,1,1,1,3.7178683143890043
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,135.26623842867315,4,5,2,4,5.52753412855285
6,3,192.2759874726177,9,5,4,4,6.674921682887094
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,255.9705913606096,3,4,1,4,5.302522226680652
2,6,157.98023595334942,4,4,2,4,5.397749515936966
1,6,153.45101102941177,2,5,1,4,4.926242724173188
4,3,157.98023595334942,4,5,3,4,5.9828686283756545
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,4,94.17872340425532,1,2,1,3,3.916246980797239
3,6,138.02608522069195,5,4,3,4,5.555635685066793
2,5,88.63882590073068,2,4,1,3,4.414999686828431
1,5,68.52813852813853,2,3,1,3,4.806848091184147
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,3,138.02608522069195,2,2,3,3,5.179912500590602
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,4,138.02608522069195,4,3,1,2,5.208597426837801
2,3,183.2182080037132,4,4,2,4,5.850550244723589
2,6,75.42923051573571,3,4,1,4,4.867493131055174
3,3,138.02608522069195,6,5,3,4,6.049305669557563
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,6,255.9705913606096,5,5,2,4,5.858752813503645
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,84.19321449108683,2,2,1,3,4.104471503757221
1,4,75.42923051573571,2,2,1,3,3.961102967081067
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,5,117.31939891873483,2,2,1,3,4.421091820613645
3,3,183.2182080037132,6,4,3,4,6.421814232286426
1,4,192.2759874726177,1,2,1,3,4.323552452151529
1,6,135.26623842867315,1,2,1,3,4.266584278477439
1,6,157.98023595334942,2,4,1,4,5.015181508431821
2,2,183.2182080037132,2,2,2,3,4.8506450759971695
2,6,62.0703125,1,1,1,1,3.918843259386671
2,3,183.2182080037132,4,4,2,4,5.850550244723589
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,183.2182080037132,3,4,2,4,5.512682981933937
2,6,75.42923051573571,4,4,2,4,5.014632924983272
2,6,138.02608522069195,5,4,2,4,5.38737440495874
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,192.2759874726177,2,2,1,3,4.733941341540503
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,183.2182080037132,1,2,1,3,4.298579650380263
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,135.26623842867315,4,5,1,4,4.981424197846174
3,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,4,135.26623842867315,1,2,5,3,4.641952654689942
1,4,93.51619733735733,1,2,1,3,3.9247734144652644
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,6,153.45101102941177,2,4,1,4,5.015181508431821
3,6,138.67108953095203,4,4,2,4,5.385877564415937
3,6,183.2182080037132,4,4,2,4,5.596730899579641
1,4,183.2182080037132,2,2,1,3,4.43462404833294
3,3,103.1286317058469,6,4,2,4,5.376884516144901
1,2,86.30045662100457,1,2,1,3,3.785406716430938
2,3,138.02608522069195,4,4,2,4,5.600525805649253
6,3,157.98023595334942,6,5,3,4,6.080138016224448
2,6,183.2182080037132,5,4,2,4,5.60701989310743
2,6,198.09007603821408,4,4,1,4,5.294540247047545
2,6,135.26623842867315,4,4,1,4,5.040021532349102
1,6,84.19321449108683,2,2,1,3,4.104471503757221
1,5,77.14240568832707,2,2,1,3,4.136981740705081
1,4,138.02608522069195,2,2,1,3,4.322225963907184
4,6,117.31939891873483,5,5,3,4,5.551966282105257
6,3,153.45101102941177,8,5,4,4,6.409247006242173
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,93.51619733735733,2,2,1,3,4.26006610240173
2,6,198.09007603821408,4,4,2,4,5.641750965940763
1,6,114.50185185185184,2,2,1,3,4.3088830854851015
1,6,67.36219020959923,2,4,1,4,4.681556801872897
1,4,72.17170111287759,2,2,1,3,3.961102967081067
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,68.52813852813853,2,4,1,4,4.660084486493703
2,6,183.2182080037132,4,4,2,4,5.601051317917224
7,3,67.36219020959923,10,5,5,4,5.986109390145796
1,6,138.02608522069195,3,4,1,4,5.008594523365483
2,6,77.14240568832707,2,2,2,3,4.35510446829168
4,6,198.09007603821408,6,4,3,4,5.993847083759632
4,6,75.42923051573571,7,5,3,4,5.344754869045933
1,4,192.2759874726177,2,2,1,3,4.54368131472775
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,3,135.26623842867315,4,4,1,4,4.90712826846564
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,4,84.19321449108683,3,2,1,3,3.99183708409967
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,2,75.42923051573571,2,2,1,3,3.8729590106483873
3,3,183.2182080037132,6,4,3,4,6.421814232286426
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,183.2182080037132,6,4,3,4,6.421814232286426
4,3,135.26623842867315,8,4,4,4,6.356042914918137
3,4,135.26623842867315,4,2,3,3,5.642195918730168
1,4,116.07480748074806,2,2,1,3,4.207194179541126
4,6,157.98023595334942,5,5,4,4,6.078662993544107
2,6,183.2182080037132,4,4,1,4,5.32245718337107
3,6,138.02608522069195,6,4,2,4,5.478645082476202
1,2,129.87171912486124,2,1,1,1,4.011116648905268
1,6,67.36219020959923,2,2,1,3,4.021514402890063
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,117.31939891873483,1,2,1,3,4.028049239345547
2,6,138.02608522069195,4,4,1,4,5.125620580433159
12,4,138.02608522069195,1,1,1,1,3.6259577415945996
1,6,138.02608522069195,2,5,2,4,5.100852566586581
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,4,117.31939891873483,2,3,1,3,4.76397279628368
2,5,183.2182080037132,2,2,1,4,4.539555114260207
2,4,183.2182080037132,1,2,1,3,4.260765556869005
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,5,88.63882590073068,2,2,1,3,4.143784787448015
1,4,183.2182080037132,2,2,2,3,4.956478455763394
2,6,138.67108953095203,3,5,1,4,4.919589508208845
5,3,135.88888888888889,6,5,5,4,6.496015246266569
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,3,192.2759874726177,5,5,3,4,6.390942774381504
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,153.45101102941177,1,2,1,3,4.276569114532374
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,3,183.2182080037132,1,2,1,3,4.30733069574519
2,5,192.2759874726177,2,2,1,3,4.815216621523474
2,2,138.02608522069195,4,2,2,3,4.987970792975295
3,6,153.45101102941177,4,4,1,4,5.130576281542177
5,3,88.63882590073068,2,2,1,3,3.5579719681741993
2,6,93.51619733735733,3,4,1,4,4.867460825258163
4,3,183.2182080037132,10,5,4,4,6.978072875652982
6,3,192.2759874726177,8,5,4,4,6.68895832007475
4,3,62.0703125,10,5,3,4,5.420408037377742
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,4,157.98023595334942,2,2,1,3,4.417443988095968
2,5,183.2182080037132,3,2,2,3,4.963479915600509
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
2,3,135.26623842867315,5,4,2,4,5.536178512361677
5,3,192.2759874726177,6,4,3,4,6.424891590841392
1,6,77.14240568832707,2,2,1,3,4.106384994135693
2,6,77.14240568832707,4,4,1,4,4.876145140936399
3,6,138.02608522069195,6,5,3,4,5.6912828152668355
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,75.42923051573571,2,2,1,3,4.127427098475024
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,3,198.09007603821408,4,5,1,4,5.036013468066986
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,192.2759874726177,4,5,2,4,6.025088061903982
4,3,138.02608522069195,6,4,2,4,5.707273600602289
6,3,192.2759874726177,9,5,5,4,6.9553735696136565
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,86.30045662100457,2,4,1,3,4.366823499042461
5,3,157.98023595334942,8,5,4,4,6.64622252422411
4,3,192.2759874726177,7,4,4,4,6.675663988513198
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,153.45101102941177,1,2,1,3,4.276569114532374
3,3,106.39955357142856,6,5,2,4,5.426759599638308
1,6,75.42923051573571,2,4,1,4,4.731126544030389
3,4,66.36538461538461,5,2,2,3,4.46762895842467
3,3,183.2182080037132,5,5,4,4,6.535833502098633
1,6,84.19321449108683,1,2,1,3,3.990379685551135
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,157.98023595334942,3,4,1,4,5.011818800622157
1,4,83.85829030407344,2,2,1,3,3.9697023403072955
3,3,75.42923051573571,6,4,3,4,5.3370017189127354
4,6,68.52813852813853,6,5,3,4,5.164353365527901
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,138.02608522069195,2,2,1,4,4.322225963907184
4,3,183.2182080037132,7,5,3,4,6.410803354710964
2,3,192.2759874726177,4,4,2,4,6.0261410860288915
2,3,138.02608522069195,4,4,2,4,5.600525805649253
4,3,93.51619733735733,4,4,2,4,5.118013515288136
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,5,138.02608522069195,1,2,1,3,4.293546508933175
2,3,183.2182080037132,4,4,2,4,5.850550244723589
2,6,138.02608522069195,4,5,1,4,5.090814352946342
4,3,84.19321449108683,6,5,3,4,5.419710115518731
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,93.51619733735733,4,5,2,4,5.0981213254598385
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.67108953095203,2,5,1,4,4.919614192990145
2,6,59.82179132040629,4,5,1,4,4.55966163955922
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,3,138.02608522069195,2,4,1,4,4.718703052933672
2,6,220.34827684827684,4,4,2,4,5.618830836283225
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,103.1286317058469,2,2,2,3,4.628077637405853
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,192.2759874726177,3,4,1,4,5.221622350607342
2,4,86.30045662100457,2,2,1,3,3.9702551321226895
2,6,183.2182080037132,3,4,2,4,5.512682981933937
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,4,117.31939891873483,2,2,2,3,4.625544439926146
2,4,255.9705913606096,4,2,1,3,5.021698347194649
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,2,100.7890625,3,2,1,3,3.860865831848639
2,6,183.2182080037132,6,4,2,4,5.653423418961977
2,6,138.02608522069195,4,5,2,4,5.380460419718119
2,6,100.7890625,2,4,1,4,4.778266439393297
3,3,106.39955357142856,7,4,3,4,5.850402197164974
2,3,157.98023595334942,4,5,1,4,4.899952208552296
1,4,114.50185185185184,2,2,1,3,4.028378796490016
4,3,255.9705913606096,8,5,4,4,6.975765946205185
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,5,157.98023595334942,2,2,1,3,4.522238508536179
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,1,138.02608522069195,3,2,1,3,4.34026130042034
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,5,88.63882590073068,2,2,1,3,4.143784787448015
3,5,106.39955357142856,3,2,3,3,4.890040062614991
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,198.09007603821408,4,5,2,4,5.679334825600146
1,5,106.39955357142856,2,2,1,3,4.305564829929341
3,6,138.02608522069195,6,5,3,4,5.6912828152668355
1,4,192.2759874726177,1,2,1,3,4.323552452151529
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,153.45101102941177,6,4,2,4,5.520759208529734
2,4,138.02608522069195,2,2,1,3,4.320759024147249
4,3,220.34827684827684,8,5,4,4,6.946014263232194
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,3,4,1,4,5.236345497249245
1,6,138.67108953095203,2,4,1,4,5.0069809625785116
1,6,100.7890625,2,2,1,3,4.2816889020248565
2,3,138.02608522069195,4,4,2,4,5.600525805649253
5,6,77.14240568832707,5,5,3,4,5.036265794895035
1,5,114.50185185185184,2,2,1,3,4.305564829929341
1,5,77.14240568832707,2,2,1,3,4.136981740705081
1,5,103.1286317058469,2,2,1,3,4.303659457857437
1,4,62.0703125,2,2,1,3,3.944578876695467
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,103.1286317058469,2,2,1,3,4.303659457857437
2,3,138.02608522069195,5,4,2,4,5.603753044760262
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,183.2182080037132,3,4,2,4,5.500178816259426
4,6,192.2759874726177,6,4,2,4,5.77223675609953
4,3,138.02608522069195,7,4,3,4,6.073590914064404
1,5,138.02608522069195,2,4,1,3,4.853746991200545
4,3,65.60103896103895,4,4,2,4,4.847889423051386
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,3,255.9705913606096,6,5,3,4,6.579481712619029
4,3,67.36219020959923,6,4,3,4,5.263363033090899
2,6,198.09007603821408,2,4,1,4,5.187119026819798
6,6,117.31939891873483,6,6,2,4,5.729805341316737
4,3,192.2759874726177,7,5,3,4,6.409198114895981
1,4,100.7890625,1,1,1,1,3.954777073428871
2,6,157.98023595334942,4,4,2,4,5.397749515936966
6,3,220.34827684827684,12,5,6,4,7.313006526159823
4,3,183.2182080037132,6,4,3,4,6.435386712719186
1,6,100.7890625,2,4,1,4,4.779733379153232
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,1,129.87171912486124,1,2,1,3,4.008383176067632
1,4,183.2182080037132,1,1,1,1,3.7922855874425188
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
3,6,100.7890625,5,5,2,4,5.236349539877823
2,6,100.7890625,3,4,1,4,4.882531364193507
4,3,192.2759874726177,6,4,3,4,6.424376081461917
4,6,157.98023595334942,7,4,3,4,5.917013877791696
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,6,138.02608522069195,6,4,2,4,5.478645082476202
3,3,157.98023595334942,6,5,3,4,6.138226066044677
8,2,183.2182080037132,4,1,1,1,3.690804756436017
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,4,5,2,4,5.372813766580485
2,5,138.02608522069195,2,2,1,3,4.487351008051127
2,6,72.17170111287759,4,2,2,3,4.5868451628293245
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,6,153.45101102941177,2,4,1,4,5.015181508431821
2,5,62.0703125,2,2,1,3,4.044690050304746
1,6,138.02608522069195,2,5,1,4,4.916264825703031
4,3,183.2182080037132,7,4,4,4,6.675240266448441
1,6,67.36219020959923,2,4,1,4,4.681556801872897
1,4,135.26623842867315,1,2,1,3,4.01935299808525
3,3,138.02608522069195,5,4,2,4,5.603753044760262
2,4,100.7890625,4,2,2,3,4.964972883580583
4,6,93.51619733735733,4,5,2,4,5.093005814057388
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,135.26623842867315,2,2,1,3,4.443686171915295
1,3,183.2182080037132,9,5,4,4,7.040775194237508
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,192.2759874726177,4,4,3,4,6.3023265457886515
4,3,129.87171912486124,8,4,4,4,6.2676718389062644
1,4,117.31939891873483,2,2,1,3,4.216816033225717
1,6,129.87171912486124,1,5,1,4,4.384549958180363
1,4,192.2759874726177,2,1,1,1,4.315732441413533
1,4,183.2182080037132,1,1,1,1,3.7922855874425188
1,4,138.02608522069195,2,2,1,3,4.322225963907184
6,3,192.2759874726177,9,5,5,4,6.9553735696136565
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,6,198.09007603821408,2,2,1,3,4.654048872664789
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,88.63882590073068,4,4,2,4,5.137981675490403
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,6,157.98023595334942,4,5,2,4,5.391275598026066
6,3,183.2182080037132,8,5,5,4,6.860347368488898
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,183.2182080037132,4,4,2,4,5.601051317917224
5,3,255.9705913606096,9,5,3,4,6.800418910160087
3,6,198.09007603821408,4,4,2,4,5.640694192727681
3,3,116.07480748074806,4,5,3,4,5.791818250603587
2,3,135.26623842867315,4,2,1,3,4.326607791915783
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,4,68.52813852813853,2,1,1,1,3.9468733278754384
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,138.02608522069195,1,2,1,3,4.137026098375992
1,6,192.2759874726177,2,4,1,4,5.226598619203978
3,3,183.2182080037132,4,5,2,4,5.835205057418858
1,6,77.14240568832707,2,2,1,3,4.106384994135693
3,3,153.45101102941177,6,4,3,4,6.090676697016215
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,116.07480748074806,2,5,1,4,4.819626221080415
3,6,138.02608522069195,6,4,2,4,5.478645082476202
