host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
1.0,1.0,0,9.0,1,1,2,1,1,90,1125,1,4,1125,1125,1,1125,1,24,54,84,359,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,9,0,9,0,0.3408208366219416,14.708741339246197,0,1,0,1,1,1,1,1,2,3,3.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,3,10,3,3,10,10,3,10,1,0,12,42,42,22,0,0,4.82,4.95,4.55,5.0,5.0,5.0,5.0,0,1,1,0,0,0.63,4.643930919816822,1,1,1,1,0,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,2.0048864973488194,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,0,1,1,0,0,0.03,6.455487791368551,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.08,1.9246255796615561,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,4.754167295442408,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,3,1,2,1,1125,1,1,1125,1125,1,1125,1,21,51,81,171,212,19,3,4.71,4.8,4.84,4.95,4.96,4.79,4.73,0,4,4,0,0,3.97,26.550983707742756,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,3,1125,2,5,1125,1125,3,1125,1,8,12,12,12,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,197,197,0,0,1.0,1.7378073491121813,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.02,12.596981832281125,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,4.67,5.0,5.0,5.0,5.0,4.33,0,1,1,0,0,0.06,0.5335815141621549,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,64,0,0,4.75,4.83,4.84,4.9,4.92,4.52,4.63,0,1,1,0,0,0.72,5.047887955551632,1,1,1,0,1,1,1,1,4,3,4.0,
0.25,0.0,0,0.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,3,26,56,331,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,26.178666804095645,1,1,0,0,1,1,1,1,4,3,4.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.67,4.67,5.0,5.0,4.33,4.33,1,1,1,0,0,0.05,10.379025520959457,1,1,1,0,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,1,1,0,0,0.06,1.1791809069909822,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,2,1,365,1,1,365,365,1,365,1,17,47,77,352,7,7,7,4.43,4.57,4.43,4.71,4.71,4.14,4.57,1,3,0,3,0,7.0,26.976294013558693,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,2,2,0,0,0.08,10.465752458448934,1,1,1,1,1,1,1,1,4,6,4.0,
0.88,0.98,0,10.0,1,1,2,1,1,1,1125,14,14,99,99,14,99,1,14,44,74,254,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,10,0,5,0,0.3408208366219416,2.016615803422791,1,1,1,0,1,1,1,1,2,5,3.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1,1,0,1,0,0.01,15.670717053829044,1,1,1,0,1,1,0,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,9.0,1,1,6,2,3,90,150,90,90,150,150,90,150,1,0,0,0,0,111,0,0,4.38,4.66,4.35,4.76,4.78,4.87,4.42,1,9,9,0,0,1.72,1.1839300037538396,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,8,4,5,90,90,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,2.5,2.5,3.0,4.5,3.0,4.5,2.5,1,1,1,0,0,0.08,16.224506278903508,1,1,0,0,1,1,1,0,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,300,365,300,300,365,365,300,365,1,30,60,90,180,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.02,6.692799896886166,1,1,1,1,1,1,0,1,4,6,4.0,
0.98,0.87,0,138.0,1,1,3,2,2,7,1125,7,7,1125,1125,7,1125,1,12,22,52,327,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,100,100,0,0,0.3408208366219416,5.46138113587529,1,1,1,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,7,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.08,7.898735029477553,1,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,365,90,90,1125,1125,90,1125,1,0,0,0,36,2,0,0,4.0,4.5,3.0,4.5,4.5,4.5,3.5,0,1,1,0,0,0.06,8.187233996852857,1,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,0,1,0,1,0,0.03,6.2523780222980685,0,1,0,0,1,1,0,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,4.87,4.87,4.87,4.73,5.0,4.93,4.93,1,1,0,1,0,0.4,3.1407304908074987,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.06,5.2538062811975035,1,1,1,1,1,1,1,1,2,5,3.0,
1.0,1.0,0,0.0,1,0,4,2,3,2,1125,2,2,1125,1125,2,1125,1,0,1,1,137,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,22.00147631701429,1,1,1,1,1,1,1,1,5,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,0,1,1,0,0,0.02,3.5718695389022983,1,1,1,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,6,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,4.0,5.0,4.5,4.5,0,1,1,0,0,0.04,21.10513999655428,1,1,1,0,1,1,1,1,5,3,4.0,
0.0,0.0,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,1,1,0.3408208366219416,0.8504921960102478,1,1,0,0,1,1,1,1,1,4,1.0,1.0
0.813862660944206,0.6894965034965035,0,0.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,2,0,0,3.5,3.0,2.5,3.5,3.5,4.5,3.5,1,1,0,1,0,0.09,5.380095490823178,1,1,0,1,1,1,1,1,2,4,3.0,
0.69,0.31,0,81.0,1,1,4,2,1,7,1125,7,7,1125,1125,7,1125,1,7,9,9,9,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,5.177347046629315,1,1,1,1,1,1,1,0,4,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,4.67,2.67,4.33,4.33,5.0,4.0,1,1,1,0,0,0.08,6.194826896379269,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.93,4.79,5.0,5.0,5.0,4.93,4.79,0,2,0,2,0,0.33,4.889683833241193,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,10.327286537680777,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.07,14.308630445235169,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,3,1,1,1,365,1,1,365,365,1,365,1,0,5,35,310,3,3,0,4.33,4.33,5.0,5.0,5.0,4.0,5.0,1,2,2,0,0,0.47,10.203420133357819,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,5,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,1,1,0,0,0.13,14.750341346916192,0,1,0,0,1,0,1,0,6,1,4.0,
1.0,0.99,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,28.325123939270664,1,1,0,1,1,0,1,1,5,6,4.0,4.0
0.83,0.76,0,41.0,1,1,10,5,5,3,1125,3,3,1125,1125,3,1125,1,6,13,13,60,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,33,33,0,0,0.3408208366219416,23.995069119928257,1,1,1,0,1,1,1,1,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,22,0,0,4.5,4.64,4.14,4.86,4.73,4.86,4.36,0,1,0,1,0,0.85,1.9069581739707084,1,1,0,0,1,1,1,1,2,2,3.0,
0.813862660944206,0.67,0,3.0,1,1,1,1,1,90,90,90,90,90,90,90,90,1,30,60,90,365,34,0,0,4.91,4.91,4.76,5.0,4.97,4.97,4.76,0,2,0,2,0,0.58,3.552666758627621,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,5,35,310,15,0,0,4.71,4.71,4.36,5.0,4.93,4.64,4.64,0,1,1,0,0,0.27,14.036764731943817,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,14.461376387479481,1,1,0,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,4.5,4.5,5.0,5.0,0,1,0,1,0,0.03,3.747306793823487,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,1.0,0,19.0,1,1,4,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,190,2,2,0,2.5,2.5,2.5,4.0,3.5,4.5,4.0,1,22,0,15,7,0.26,6.320728015308247,1,1,1,1,1,1,1,1,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,6.226024962685447,1,1,1,1,1,1,1,1,2,4,3.0,
0.96,0.86,0,58.0,1,1,3,1,1,10,1125,10,10,1125,1125,10,1125,1,25,28,58,238,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,54,54,0,0,0.3408208366219416,5.535621156883538,1,1,1,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,1.0,1,1.0,1,1,1,1,1,1,1125,1,1,1125,1125,1,1125,1,0,5,35,35,222,9,0,4.99,4.98,4.98,5.0,5.0,4.92,4.92,1,1,0,1,0,3.7,6.438753926717486,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,0,1,0,0.06,1.7274894096626217,1,1,0,0,1,1,1,0,2,4,3.0,
1.0,0.83,0,1.0,1,1,5,3,3,2,365,1,3,365,365,2,365,1,1,31,61,61,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,18.97404953869477,1,1,0,0,1,1,1,1,5,6,4.0,4.0
0.813862660944206,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,14.942288739677974,1,1,0,1,1,0,0,0,2,4,3.0,
0.813862660944206,0.5,0,3.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,6,36,66,341,49,1,0,4.85,4.85,4.88,5.0,5.0,4.6,4.85,0,3,0,3,0,0.86,15.846840741230736,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,23,0,0,4.95,5.0,4.95,4.95,4.77,4.91,4.86,1,1,0,1,0,0.56,0.7994822293051405,0,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.8,1,23.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,21,11,10,0,0.05,1.698938918494572,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.92,5.0,5.0,5.0,5.0,4.69,5.0,0,1,0,1,0,0.31,17.471371779571005,1,1,0,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,2.630976991764854,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.67,4.0,5.0,4.67,4.0,4.33,0,1,1,0,0,0.04,9.082089982794633,1,1,1,0,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,3.0,4.0,5.0,5.0,5.0,4.5,1,1,1,0,0,0.06,9.931838921697485,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,0,3,0,3,0,0.03,32.41124860204905,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,4.4,4.8,4.6,5.0,4.8,4.6,0,1,1,0,0,0.15,7.970220801762826,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.91,5.0,5.0,5.0,4.91,4.73,4.82,0,1,0,1,0,0.18,6.211345281597408,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.25,7.494952932261838,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,1.3392946960495502,1,1,1,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,5.0,4.83,4.83,5.0,4.67,5.0,4.83,0,1,0,1,0,0.16,4.0137833877021105,1,1,1,1,1,1,1,1,2,5,3.0,
1.0,0.39,0,1.0,1,1,6,3,4,10,365,7,10,365,365,9,365,1,0,0,0,68,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,3.400948817706198,0,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.5,4.5,4.0,4.75,4.5,4.75,4.5,1,1,1,0,0,0.2,5.067483552148199,0,1,0,1,1,1,1,1,4,6,4.0,
1.0,0.6894965034965035,0,0.0,1,1,3,1,1,2,60,2,2,1125,1125,2,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,8.42676251817647,1,1,1,1,1,1,0,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,5.441363119051217,1,1,1,0,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,363,2,0,0,3.5,4.0,4.5,4.5,4.5,3.5,4.0,0,2,0,2,0,0.04,14.035629936619051,1,1,1,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,3,3,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,7,0,0,5.0,5.0,5.0,4.83,5.0,4.83,4.67,0,1,1,0,0,0.08,10.141788303364644,1,1,1,1,0,1,0,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.08,5.974853412032384,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,0.88,0,2.0,1,1,4,1,2,2,365,2,2,365,365,2,365,1,17,41,71,71,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,1,1,0,0.3408208366219416,27.250389965050186,1,1,1,1,1,1,1,1,2,5,3.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,1.8465896857190112,1,1,1,1,1,0,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,4,1,2,1,1125,1,1,1125,1125,1,1125,1,16,46,76,166,183,25,3,4.74,4.88,4.85,4.97,4.96,4.81,4.72,0,4,4,0,0,3.42,26.550983707742756,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,10,5,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,2,2,0,0,0.04,6.127235115558467,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,1.8332053374672517,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,6.5065772402682285,0,1,1,0,1,0,1,0,6,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.67,4.67,4.83,5.0,5.0,4.83,4.67,1,1,1,0,0,0.09,10.445840912571446,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,11.0,1,1,4,2,3,90,90,90,90,90,90,90,90,1,30,60,90,90,5,0,0,4.0,3.8,4.2,4.8,4.0,5.0,4.4,1,19,19,0,0,0.32,12.452457532735966,1,1,0,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,9.373506172628073,1,1,0,1,1,1,0,1,2,5,3.0,
1.0,0.71,0,1.0,1,0,5,2,3,3,180,3,3,180,180,3,180,1,1,21,51,326,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,5.823592672395034,1,1,1,0,1,1,1,1,4,6,4.0,2.0
0.813862660944206,0.95,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,7,11,41,42,75,31,0,4.97,4.99,4.96,4.99,5.0,4.99,4.93,0,1,1,0,0,3.42,13.503019742067478,1,1,0,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,5.0,5.0,4.33,4.67,5.0,5.0,1,1,1,0,0,0.08,0.7881229876914512,0,1,0,0,1,1,1,1,6,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,4,1,2,90,1120,90,90,1120,1120,90,1120,1,29,59,89,364,127,0,0,4.89,4.91,4.95,4.97,4.96,4.85,4.87,0,1,1,0,0,1.55,31.955012273146934,1,1,1,1,1,1,1,1,5,6,4.0,
1.0,1.0,0,0.0,1,0,8,3,2,7,365,7,7,365,365,7,365,1,1,11,11,48,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,24.437366228778007,1,1,0,0,1,1,0,1,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.5,5.0,5.0,4.5,4.5,1,1,1,0,0,0.03,4.196713352495008,1,1,1,1,1,1,1,1,5,6,4.0,
0.0,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,11.87181535958003,1,1,0,0,1,1,1,1,2,3,3.0,1.0
0.813862660944206,1.0,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,26,56,57,34,4,0,4.91,4.94,4.82,4.97,5.0,5.0,4.7,0,1,1,0,0,1.2,2.4322529138116784,1,1,0,1,1,1,1,1,4,6,4.0,
