beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type
6,3,183.21820800371316,8,5,4,4
1,5,138.02608522069195,1,2,1,3
2,3,117.31939891873483,6,4,2,4
2,6,93.51619733735733,4,5,1,4
2,6,198.09007603821408,4,5,2,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,5,198.09007603821408,2,2,1,3
1,5,68.52813852813853,2,2,1,3
4,6,183.21820800371316,5,4,2,4
1,6,135.26623842867315,2,4,1,4
1,6,183.21820800371316,2,4,1,4
5,3,255.9705913606096,7,5,4,4
1,6,106.39955357142856,2,4,1,4
1,6,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,4,138.02608522069195,1,2,1,3
1,4,65.60103896103895,2,2,1,3
1,1,138.02608522069195,1,1,1,1
1,4,67.36219020959923,1,2,1,3
5,3,106.39955357142856,6,5,3,4
1,5,138.02608522069195,2,2,1,3
2,3,67.36219020959923,4,4,2,4
1,6,100.7890625,2,5,1,4
4,6,157.98023595334942,6,5,3,4
2,6,114.50185185185184,1,2,1,3
3,3,255.9705913606096,6,5,3,4
1,6,138.02608522069195,2,2,1,3
1,4,135.26623842867315,1,2,1,3
1,2,93.51619733735733,2,2,1,3
1,6,183.21820800371316,2,4,1,4
1,6,135.26623842867315,2,2,1,3
1,6,183.21820800371316,6,4,2,4
3,3,153.45101102941177,6,5,3,4
1,6,183.21820800371316,2,4,1,4
3,2,56.88147754451237,6,2,3,3
3,6,153.45101102941177,4,4,2,4
1,4,135.26623842867315,1,2,1,3
1,6,192.2759874726177,2,4,1,4
2,6,153.45101102941177,2,4,1,4
1,6,220.34827684827684,2,4,1,4
1,5,77.14240568832707,2,2,1,4
5,3,192.2759874726177,8,5,4,4
5,3,153.45101102941177,6,4,3,4
2,6,68.52813852813853,4,4,1,4
4,2,66.36538461538461,2,2,1,3
4,6,138.02608522069195,5,5,3,4
1,4,138.02608522069195,1,2,1,3
2,6,138.02608522069195,4,4,2,4
2,3,135.26623842867315,5,4,2,4
1,3,100.7890625,1,2,2,3
3,6,138.02608522069195,4,5,2,4
4,3,255.9705913606096,8,5,4,4
1,4,138.02608522069195,1,1,1,1
1,6,153.45101102941177,2,2,1,3
2,6,135.26623842867315,3,4,2,4
2,4,138.02608522069195,3,2,1,3
2,6,255.9705913606096,3,4,2,4
5,6,157.98023595334942,8,4,4,4
1,6,138.02608522069195,2,4,1,4
1,5,77.14240568832707,2,2,1,3
2,6,117.31939891873483,3,4,1,4
2,6,135.26623842867315,3,4,1,4
2,6,255.9705913606096,3,4,2,4
1,6,138.02608522069195,1,2,1,3
1,5,135.26623842867315,2,2,1,3
3,6,135.26623842867315,6,5,3,4
2,4,75.42923051573571,2,2,1,3
2,6,86.30045662100457,2,2,1,3
6,3,138.67108953095203,10,5,4,4
1,6,138.02608522069195,3,4,1,4
1,6,138.02608522069195,3,3,1,2
1,6,153.45101102941177,2,4,1,4
1,4,138.02608522069195,1,2,1,3
1,3,135.26623842867315,3,4,2,4
1,6,183.21820800371316,2,4,1,4
1,6,135.26623842867315,2,2,1,3
2,5,135.26623842867315,2,2,1,3
1,4,183.21820800371316,1,2,1,3
2,6,183.21820800371316,3,4,1,4
5,3,138.02608522069195,8,4,3,4
2,3,255.9705913606096,10,6,5,4
1,6,153.45101102941177,2,4,1,4
1,6,138.02608522069195,2,2,1,3
3,6,255.9705913606096,5,5,3,4
1,6,138.02608522069195,1,2,1,3
2,4,84.19321449108683,1,2,1,3
1,4,153.45101102941177,2,2,1,3
1,5,138.02608522069195,3,2,1,3
2,6,220.34827684827684,4,2,1,3
1,6,157.98023595334942,2,4,1,4
2,6,198.09007603821408,2,4,2,4
1,4,138.02608522069195,2,2,1,3
1,4,138.02608522069195,1,2,1,3
1,4,135.26623842867315,2,2,1,3
2,6,138.02608522069195,3,4,1,4
2,6,192.2759874726177,4,4,2,4
1,2,93.51619733735733,2,2,1,3
2,6,117.31939891873483,4,4,2,4
2,6,198.09007603821408,3,4,2,4
3,3,114.50185185185184,5,5,3,4
1,6,138.02608522069195,2,4,1,4
1,6,117.31939891873483,2,2,1,3
1,4,153.45101102941177,2,2,1,3
4,3,103.1286317058469,6,4,2,4
1,5,71.02556818181817,2,2,1,3
2,6,117.31939891873483,4,5,2,4
1,5,67.36219020959923,1,2,1,3
1,6,135.26623842867315,2,4,1,4
1,4,183.21820800371316,2,4,1,3
2,6,135.26623842867315,4,4,2,4
2,6,72.17170111287759,1,2,1,3
5,3,255.9705913606096,6,5,4,4
4,3,157.98023595334942,6,5,3,4
5,3,103.1286317058469,8,4,3,4
5,3,255.9705913606096,8,5,4,4
2,6,183.21820800371316,4,5,3,4
2,6,138.02608522069195,4,5,2,4
6,3,100.7890625,10,5,5,4
1,6,138.02608522069195,2,4,1,4
4,6,198.09007603821408,5,4,3,4
4,6,135.26623842867315,6,4,3,4
1,6,138.02608522069195,4,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,2,1,3
3,6,67.36219020959923,2,4,2,4
1,4,198.09007603821408,2,2,1,3
1,3,88.63882590073068,2,2,1,3
2,6,153.45101102941177,2,4,1,4
2,4,71.02556818181817,4,2,2,3
3,6,135.26623842867315,6,5,3,4
1,5,106.39955357142856,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,6,183.21820800371316,2,4,2,4
1,5,138.02608522069195,2,2,1,3
2,6,135.26623842867315,4,4,2,4
2,1,66.36538461538461,2,2,1,3
2,3,106.39955357142856,5,4,2,4
2,4,67.36219020959923,1,1,1,1
1,6,138.02608522069195,2,4,1,4
2,6,192.2759874726177,4,4,2,4
1,2,67.36219020959923,1,2,3,3
1,4,138.02608522069195,1,1,1,1
4,3,135.26623842867315,6,5,4,4
1,6,130.2765182186235,2,5,1,4
1,6,135.26623842867315,2,4,1,4
12,4,138.02608522069195,1,1,1,1
2,2,183.21820800371316,2,2,3,3
1,6,198.09007603821408,2,4,1,4
1,6,103.1286317058469,1,2,1,3
1,4,114.50185185185184,1,2,1,3
1,6,138.02608522069195,2,4,1,4
2,5,130.2765182186235,3,2,1,3
6,3,116.07480748074806,8,5,4,4
2,6,88.63882590073068,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,5,135.26623842867315,3,2,1,3
3,3,135.26623842867315,4,4,2,4
2,6,183.21820800371316,2,4,1,4
2,3,138.02608522069195,5,4,2,4
3,6,183.21820800371316,6,4,2,4
3,6,153.45101102941177,4,4,2,4
1,6,135.26623842867315,2,2,1,3
1,6,93.51619733735733,2,4,1,3
2,6,75.42923051573571,6,5,3,4
1,6,84.19321449108683,3,4,1,4
1,4,114.50185185185184,2,2,1,3
4,6,84.19321449108683,8,5,3,4
2,6,255.9705913606096,4,5,2,4
3,6,153.45101102941177,7,5,3,4
2,6,135.26623842867315,2,4,1,4
1,6,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,5,1,4
6,3,138.67108953095203,10,4,5,4
6,3,255.9705913606096,6,5,3,4
3,3,192.2759874726177,6,5,3,4
1,3,153.45101102941177,2,2,1,3
1,6,183.21820800371316,2,4,1,4
3,3,116.07480748074806,6,4,3,4
1,6,138.02608522069195,2,4,1,4
6,3,192.2759874726177,6,5,3,4
1,6,183.21820800371316,2,2,1,3
1,5,67.36219020959923,2,2,1,3
2,5,56.88147754451237,1,2,1,3
2,4,65.60103896103895,2,2,1,3
1,4,183.21820800371316,2,2,1,3
2,3,220.34827684827684,4,4,2,4
5,6,103.1286317058469,2,4,2,4
2,6,138.02608522069195,4,5,2,4
1,6,117.31939891873483,2,4,1,4
4,3,100.7890625,4,5,3,4
1,6,138.02608522069195,2,4,1,4
1,3,138.02608522069195,2,2,1,3
1,4,103.1286317058469,2,2,1,3
1,3,138.02608522069195,2,2,1,3
1,4,183.21820800371316,2,2,1,3
2,5,75.42923051573571,2,2,1,3
1,6,183.21820800371316,1,2,1,3
1,6,153.45101102941177,2,4,1,4
3,3,138.02608522069195,6,4,2,4
1,4,138.02608522069195,2,2,1,3
2,6,183.21820800371316,4,5,2,4
1,5,75.42923051573571,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,4,56.88147754451237,2,2,1,3
3,6,198.09007603821408,3,4,2,4
1,6,138.02608522069195,2,4,1,4
4,3,67.36219020959923,6,4,3,4
1,6,255.9705913606096,2,5,1,4
2,6,220.34827684827684,3,4,2,4
2,6,100.7890625,2,2,1,3
1,4,138.02608522069195,3,2,1,3
2,6,183.21820800371316,2,4,2,4
4,4,135.26623842867315,4,2,3,3
1,5,183.21820800371316,2,2,1,3
1,6,157.98023595334942,2,4,1,4
1,6,138.02608522069195,2,4,1,4
6,6,86.30045662100457,7,5,1,4
3,3,62.0703125,5,4,2,4
2,6,183.21820800371316,4,4,2,4
5,3,157.98023595334942,6,5,4,4
1,6,138.02608522069195,2,2,1,3
1,5,59.82179132040629,2,2,1,3
1,3,183.21820800371316,6,4,3,4
2,3,138.02608522069195,8,4,4,4
1,4,138.02608522069195,2,2,2,3
1,6,183.21820800371316,3,4,1,4
1,6,135.26623842867315,2,2,1,3
5,3,183.21820800371316,6,4,3,4
2,6,183.21820800371316,2,4,1,4
1,6,198.09007603821408,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,157.98023595334942,4,5,1,4
1,6,117.31939891873483,2,4,1,4
6,3,77.14240568832707,8,5,4,4
1,4,106.39955357142856,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,2,153.45101102941177,2,2,1,4
1,4,138.02608522069195,2,2,1,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,4,192.2759874726177,2,2,1,3
1,5,138.02608522069195,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,183.21820800371316,4,4,2,4
1,3,135.26623842867315,2,2,1,3
1,6,138.02608522069195,2,4,1,4
5,3,157.98023595334942,9,5,5,4
1,6,138.67108953095203,2,4,1,4
2,3,138.02608522069195,4,4,2,4
5,3,138.02608522069195,6,4,3,4
2,6,103.1286317058469,4,4,1,4
1,2,75.42923051573571,2,2,1,3
1,5,183.21820800371316,2,2,1,3
2,6,183.21820800371316,5,4,2,4
1,6,183.21820800371316,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,1,2,1,3
1,6,198.09007603821408,2,4,1,4
2,6,135.26623842867315,4,4,2,4
2,3,138.02608522069195,4,4,2,4
2,6,157.98023595334942,4,4,2,4
5,3,138.02608522069195,8,5,4,4
1,4,157.98023595334942,1,2,1,3
3,6,157.98023595334942,6,4,2,4
3,3,255.9705913606096,6,5,3,4
3,6,106.39955357142856,4,5,2,4
2,6,157.98023595334942,2,4,1,4
2,3,106.39955357142856,4,4,2,4
3,3,68.52813852813853,5,5,3,4
1,4,88.63882590073068,1,2,1,3
1,4,198.09007603821408,1,2,1,3
3,6,183.21820800371316,4,4,2,4
2,6,138.02608522069195,3,4,1,4
1,3,183.21820800371316,2,2,2,3
4,2,138.02608522069195,4,1,2,1
3,3,106.39955357142856,4,5,2,4
3,6,255.9705913606096,4,6,2,4
1,6,138.02608522069195,2,4,1,4
2,3,93.51619733735733,4,4,2,4
2,4,56.88147754451237,2,2,1,3
1,6,198.09007603821408,1,2,1,3
1,6,198.09007603821408,2,4,1,4
1,3,138.02608522069195,2,4,2,4
1,6,192.2759874726177,3,4,1,4
2,6,68.52813852813853,4,4,2,4
1,5,138.02608522069195,1,2,1,3
4,6,135.26623842867315,6,5,3,4
2,4,192.2759874726177,1,1,1,1
1,4,135.26623842867315,2,2,1,3
1,6,183.21820800371316,2,2,1,3
3,6,183.21820800371316,5,4,2,4
2,5,88.63882590073068,2,2,1,3
2,3,83.85829030407344,3,4,2,4
2,6,100.7890625,4,5,2,4
2,6,138.02608522069195,4,4,2,4
3,6,138.02608522069195,5,5,2,4
1,4,138.02608522069195,2,2,1,3
1,2,138.02608522069195,1,2,1,3
1,4,183.21820800371316,1,2,1,3
2,5,138.02608522069195,2,2,1,3
1,5,75.42923051573571,2,2,1,3
2,4,106.39955357142856,1,2,1,3
1,3,138.02608522069195,1,2,1,3
1,6,192.2759874726177,2,4,1,4
4,3,157.98023595334942,6,5,3,4
5,3,138.67108953095203,8,6,4,4
1,5,138.02608522069195,2,2,1,3
1,6,198.09007603821408,2,4,1,4
1,6,153.45101102941177,2,4,1,4
1,6,183.21820800371316,2,4,1,4
1,6,138.02608522069195,4,4,1,4
1,6,117.31939891873483,2,4,1,4
2,3,138.02608522069195,1,2,1,3
1,6,183.21820800371316,2,4,1,4
1,6,157.98023595334942,2,4,1,4
3,6,83.85829030407344,5,4,2,4
1,6,135.26623842867315,2,2,1,3
4,3,192.2759874726177,7,5,4,4
1,4,88.63882590073068,2,2,1,3
4,3,198.09007603821408,10,5,4,4
2,6,157.98023595334942,3,4,2,4
2,4,138.02608522069195,3,2,1,3
1,4,157.98023595334942,2,2,1,3
4,3,255.9705913606096,5,5,3,4
2,6,183.21820800371316,4,5,2,4
1,2,135.26623842867315,3,2,1,3
3,6,67.36219020959923,4,4,2,4
3,4,77.14240568832707,4,2,2,3
6,3,100.7890625,7,5,4,4
4,6,220.34827684827684,5,4,2,4
2,6,138.02608522069195,4,4,2,4
1,5,135.26623842867315,2,3,1,2
3,4,138.02608522069195,3,1,1,1
2,6,138.02608522069195,2,5,1,4
1,5,100.7890625,2,3,1,2
2,6,192.2759874726177,4,4,2,4
1,6,138.02608522069195,2,2,1,3
2,6,192.2759874726177,4,4,2,4
2,6,138.02608522069195,3,5,2,4
2,6,93.51619733735733,2,4,2,4
1,4,86.30045662100457,2,2,1,3
2,3,157.98023595334942,3,4,1,4
1,6,135.26623842867315,2,4,1,4
1,6,66.36538461538461,2,2,1,3
2,5,68.52813852813853,3,2,1,3
1,6,138.02608522069195,2,4,1,4
6,6,67.36219020959923,6,5,2,4
2,3,157.98023595334942,4,4,2,4
1,2,56.88147754451237,2,2,1,3
4,3,98.00111073137388,12,2,5,3
1,4,117.31939891873483,1,2,1,3
1,5,138.02608522069195,2,2,1,3
1,4,135.26623842867315,2,2,1,3
1,6,183.21820800371316,2,4,1,4
1,5,75.42923051573571,3,2,1,3
1,6,183.21820800371316,2,4,1,4
4,3,88.63882590073068,7,4,3,4
1,6,138.02608522069195,2,4,1,4
1,3,117.31939891873483,2,2,1,3
4,3,183.21820800371316,6,4,3,4
1,6,183.21820800371316,2,4,1,4
9,3,135.26623842867315,14,5,6,4
1,4,103.1286317058469,1,2,1,3
3,3,153.45101102941177,6,5,3,4
4,6,103.1286317058469,6,4,2,4
1,4,135.26623842867315,2,2,1,3
6,6,198.09007603821408,10,5,4,4
1,6,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,6,198.09007603821408,2,4,1,4
1,3,94.17872340425532,2,2,1,3
1,6,153.45101102941177,2,4,1,4
2,6,138.02608522069195,3,4,1,4
3,3,183.21820800371316,6,4,3,4
1,4,198.09007603821408,2,2,1,3
1,4,138.02608522069195,2,2,1,3
2,6,114.50185185185184,3,5,1,4
1,6,138.02608522069195,2,4,1,4
1,6,94.17872340425532,2,2,1,3
1,6,138.02608522069195,2,4,1,4
4,3,138.02608522069195,4,4,2,4
2,3,255.9705913606096,4,4,2,4
2,6,192.2759874726177,4,4,2,4
2,6,138.02608522069195,4,4,2,4
2,4,59.82179132040629,2,2,1,3
1,6,192.2759874726177,2,4,1,4
1,5,138.02608522069195,2,2,1,3
2,6,94.17872340425532,2,2,1,3
3,6,138.02608522069195,6,4,2,4
5,3,84.19321449108683,8,5,4,4
3,6,135.26623842867315,4,4,2,4
2,6,100.7890625,3,4,2,4
5,3,100.7890625,7,5,4,4
2,6,77.14240568832707,4,5,2,4
1,4,77.14240568832707,2,2,1,3
1,4,138.02608522069195,1,2,1,3
1,5,153.45101102941177,2,2,1,3
3,6,138.67108953095203,4,5,2,4
1,6,138.02608522069195,2,4,1,4
5,3,157.98023595334942,6,5,4,4
2,4,138.02608522069195,2,1,1,1
1,4,183.21820800371316,1,2,1,3
1,3,220.34827684827684,4,4,2,4
1,6,183.21820800371316,3,4,1,4
1,4,183.21820800371316,1,2,1,3
1,6,192.2759874726177,2,4,1,4
1,5,157.98023595334942,2,2,1,3
1,6,88.63882590073068,3,4,1,4
1,1,94.17872340425532,5,6,1,4
1,6,114.50185185185184,2,5,1,4
5,3,255.9705913606096,10,5,5,4
1,2,138.02608522069195,1,2,1,3
1,4,138.02608522069195,1,2,1,3
2,6,157.98023595334942,3,4,1,4
1,5,157.98023595334942,2,2,1,3
1,6,93.51619733735733,2,2,1,3
3,2,183.21820800371316,4,2,1,3
1,4,183.21820800371316,2,2,1,3
1,6,198.09007603821408,3,4,1,4
1,5,77.14240568832707,1,2,1,3
1,4,138.02608522069195,2,2,1,3
3,6,114.50185185185184,5,5,3,4
1,4,67.36219020959923,2,2,1,3
1,5,129.87171912486124,1,2,1,3
1,4,138.02608522069195,2,2,2,3
2,6,138.02608522069195,2,4,1,4
1,5,116.07480748074806,2,2,1,3
2,6,198.09007603821408,4,4,2,4
4,6,135.26623842867315,5,4,2,4
2,6,192.2759874726177,4,4,2,4
1,4,56.88147754451237,1,2,1,3
2,6,93.51619733735733,2,4,1,4
1,4,135.26623842867315,1,2,1,3
1,6,93.51619733735733,2,4,1,4
2,3,138.02608522069195,4,4,2,4
2,5,138.02608522069195,2,2,1,3
4,3,138.02608522069195,6,4,3,4
1,6,220.34827684827684,4,4,1,4
1,6,135.26623842867315,3,4,1,4
3,6,135.26623842867315,4,4,2,4
1,5,66.36538461538461,2,2,1,3
3,6,192.2759874726177,4,5,3,4
2,6,183.21820800371316,4,4,2,4
2,5,255.9705913606096,4,2,1,3
2,3,198.09007603821408,4,5,2,4
2,6,114.50185185185184,4,5,1,4
5,3,183.21820800371316,10,5,5,4
1,6,138.02608522069195,2,2,1,3
1,4,183.21820800371316,1,4,1,3
3,6,192.2759874726177,6,4,3,4
3,3,106.39955357142856,4,4,2,4
2,5,75.42923051573571,2,2,1,3
3,6,183.21820800371316,5,4,2,4
1,6,75.42923051573571,2,5,1,4
1,6,138.02608522069195,2,4,1,4
2,6,114.50185185185184,4,5,1,4
2,3,138.02608522069195,8,5,3,4
2,6,117.31939891873483,3,5,2,4
2,3,116.07480748074806,2,2,1,3
2,6,198.09007603821408,3,4,2,4
2,6,192.2759874726177,4,4,2,4
1,6,183.21820800371316,2,4,1,4
2,6,255.9705913606096,4,4,2,4
4,3,138.02608522069195,8,5,3,4
3,3,198.09007603821408,6,4,3,4
1,6,153.45101102941177,2,2,1,3
10,5,135.26623842867315,10,2,2,3
2,6,88.63882590073068,3,4,1,4
2,4,75.42923051573571,1,2,1,3
1,6,183.21820800371316,2,4,1,4
2,3,183.21820800371316,10,5,5,4
1,4,138.02608522069195,2,2,1,3
2,4,138.02608522069195,1,2,1,3
2,3,138.02608522069195,4,4,2,4
2,3,157.98023595334942,4,4,2,4
2,3,86.30045662100457,4,4,2,4
2,4,198.09007603821408,2,2,1,3
1,6,56.88147754451237,2,2,1,3
1,3,138.02608522069195,2,2,1,3
2,6,135.26623842867315,4,4,2,4
1,6,138.02608522069195,2,4,1,4
2,6,116.07480748074806,5,5,2,4
1,6,77.14240568832707,2,2,1,3
3,6,98.00111073137388,6,5,2,4
1,6,138.02608522069195,2,2,1,3
1,6,157.98023595334942,2,4,1,4
1,4,183.21820800371316,1,2,1,3
1,6,153.45101102941177,3,4,1,4
2,5,75.42923051573571,2,2,1,3
3,5,138.02608522069195,4,3,2,3
3,6,157.98023595334942,5,4,2,4
5,6,183.21820800371316,8,5,3,4
9,3,93.51619733735733,14,5,5,4
1,4,183.21820800371316,2,2,1,3
1,3,114.50185185185184,2,2,3,3
2,6,138.02608522069195,4,5,2,4
1,6,138.02608522069195,2,2,1,3
1,5,71.02556818181817,2,2,1,3
1,5,138.02608522069195,1,2,1,3
3,3,77.14240568832707,4,4,2,4
1,6,135.26623842867315,2,4,1,4
1,6,93.51619733735733,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,6,157.98023595334942,4,4,2,4
2,6,135.26623842867315,4,4,2,4
2,6,138.02608522069195,4,4,1,4
1,6,138.02608522069195,2,4,2,4
2,6,183.21820800371316,3,4,2,4
2,3,183.21820800371316,4,4,2,4
1,5,183.21820800371316,2,2,1,3
1,1,67.36219020959923,1,2,1,3
1,6,153.45101102941177,2,4,1,4
3,3,192.2759874726177,6,5,3,4
1,6,138.02608522069195,2,4,1,4
2,4,88.63882590073068,3,2,2,3
5,6,220.34827684827684,6,4,3,4
2,5,67.36219020959923,3,2,1,3
3,6,135.26623842867315,6,5,3,4
1,6,138.02608522069195,2,4,1,4
1,3,84.19321449108683,2,2,1,3
2,4,138.02608522069195,1,1,1,1
1,5,138.02608522069195,1,2,1,3
2,6,183.21820800371316,4,4,2,4
1,4,183.21820800371316,1,2,1,3
1,4,198.09007603821408,2,2,1,3
1,6,116.07480748074806,2,4,1,4
1,6,138.02608522069195,2,4,1,4
6,3,117.31939891873483,9,5,4,4
2,6,138.02608522069195,2,4,1,4
2,6,62.0703125,4,4,1,4
2,6,138.02608522069195,6,4,2,4
1,6,183.21820800371316,2,4,1,4
1,5,138.02608522069195,2,2,1,3
1,4,183.21820800371316,1,2,1,3
2,6,68.52813852813853,4,5,2,4
4,3,135.26623842867315,8,5,4,4
1,5,135.26623842867315,2,4,1,3
1,6,220.34827684827684,2,4,1,4
2,3,183.21820800371316,4,4,2,4
3,3,183.21820800371316,5,4,3,4
1,6,56.88147754451237,1,2,1,3
3,3,255.9705913606096,6,5,3,4
5,3,135.26623842867315,8,5,4,4
4,3,138.67108953095203,7,5,3,4
2,3,75.42923051573571,4,4,2,4
5,3,192.2759874726177,8,5,5,4
1,6,135.26623842867315,2,2,1,3
1,6,183.21820800371316,2,4,1,4
1,6,198.09007603821408,2,4,1,4
2,6,100.7890625,4,4,1,4
5,3,255.9705913606096,10,5,5,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,5,138.02608522069195,2,2,1,3
4,3,106.39955357142856,6,5,2,4
1,4,77.14240568832707,2,2,1,3
1,6,153.45101102941177,2,4,1,4
1,4,183.21820800371316,1,2,1,3
1,5,67.36219020959923,2,2,1,3
2,6,56.88147754451237,4,4,2,4
1,6,138.02608522069195,2,2,1,3
5,3,255.9705913606096,8,5,5,4
8,3,255.9705913606096,8,5,4,4
5,3,135.26623842867315,8,5,3,4
2,6,93.51619733735733,4,5,2,4
7,6,138.02608522069195,8,5,3,4
1,4,183.21820800371316,2,2,1,3
1,4,183.21820800371316,1,2,1,3
11,3,130.2765182186235,8,5,4,4
1,6,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,2,1,3
6,3,157.98023595334942,8,5,5,4
6,4,103.1286317058469,7,1,1,1
2,4,138.02608522069195,1,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,183.21820800371316,2,4,1,4
2,3,138.02608522069195,4,4,2,4
8,3,72.17170111287759,10,5,3,4
4,3,153.45101102941177,6,5,3,4
1,5,198.09007603821408,2,2,1,3
2,3,116.07480748074806,2,2,2,3
1,4,56.88147754451237,1,2,1,3
2,3,103.1286317058469,4,4,2,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,2,1,3
1,4,183.21820800371316,2,2,1,3
2,6,138.02608522069195,4,4,1,4
1,6,138.02608522069195,2,4,1,4
1,4,138.02608522069195,1,1,1,1
1,3,138.02608522069195,2,2,1,3
2,4,135.26623842867315,2,2,1,3
1,4,114.50185185185184,2,2,1,3
1,6,93.51619733735733,2,4,1,4
1,6,157.98023595334942,2,4,1,4
1,5,138.02608522069195,2,2,1,3
1,4,77.14240568832707,2,2,1,3
10,2,183.21820800371316,6,1,1,1
2,6,255.9705913606096,2,5,1,4
1,5,135.26623842867315,2,2,1,3
1,3,138.02608522069195,4,4,2,4
1,4,135.26623842867315,2,2,1,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,3,4,1,4
1,4,183.21820800371316,2,2,1,3
3,3,138.02608522069195,4,5,2,4
1,4,135.26623842867315,2,2,1,3
3,3,138.02608522069195,6,4,3,4
1,6,138.02608522069195,2,2,1,3
1,6,138.02608522069195,4,4,1,4
1,6,183.21820800371316,2,4,1,4
5,3,255.9705913606096,10,5,5,4
4,4,135.26623842867315,4,2,2,3
3,6,138.02608522069195,4,4,1,4
1,5,75.42923051573571,2,2,1,3
1,4,93.51619733735733,2,2,1,3
1,6,138.02608522069195,2,4,1,4
4,5,77.14240568832707,7,2,3,3
1,6,183.21820800371316,2,4,1,4
1,4,138.02608522069195,1,1,1,1
1,4,138.02608522069195,1,2,1,3
1,4,138.02608522069195,1,1,1,1
1,6,138.02608522069195,2,4,1,4
2,6,106.39955357142856,4,4,2,4
1,1,129.87171912486124,1,2,1,3
3,3,157.98023595334942,5,5,3,4
2,6,183.21820800371316,5,4,2,4
2,6,183.21820800371316,4,4,2,4
1,3,138.02608522069195,2,4,1,4
1,6,183.21820800371316,4,4,1,4
1,6,138.02608522069195,2,4,1,4
1,5,153.45101102941177,2,2,1,4
4,3,138.02608522069195,6,5,3,4
12,4,138.02608522069195,1,1,1,1
1,5,157.98023595334942,2,2,1,3
2,3,157.98023595334942,4,4,2,4
1,3,114.50185185185184,1,2,1,3
1,6,138.02608522069195,2,5,1,4
2,6,135.26623842867315,4,4,2,4
3,6,183.21820800371316,4,4,1,4
2,6,220.34827684827684,4,4,2,4
2,6,157.98023595334942,3,4,2,4
4,3,116.07480748074806,6,5,4,4
2,6,88.63882590073068,3,3,1,3
1,6,138.02608522069195,2,4,1,4
3,6,157.98023595334942,4,5,2,4
2,4,138.02608522069195,3,2,1,3
1,6,117.31939891873483,2,5,1,4
1,6,183.21820800371316,2,4,1,4
1,4,135.26623842867315,2,2,1,3
3,3,135.26623842867315,6,4,2,4
2,5,138.02608522069195,3,2,1,3
1,5,138.67108953095203,2,2,1,3
1,5,66.36538461538461,2,2,1,3
3,3,220.34827684827684,6,4,3,4
4,3,86.30045662100457,5,4,2,4
5,3,157.98023595334942,7,5,4,4
1,4,138.02608522069195,2,2,1,3
6,3,183.21820800371316,8,5,4,4
2,6,93.51619733735733,4,4,2,4
3,6,157.98023595334942,6,5,3,4
1,4,138.02608522069195,2,2,1,4
1,4,84.19321449108683,2,2,1,3
1,5,77.14240568832707,2,2,1,3
2,6,138.02608522069195,5,4,2,4
2,6,86.30045662100457,2,4,2,4
2,5,66.36538461538461,2,2,1,3
1,4,129.87171912486124,1,2,1,3
2,6,138.02608522069195,4,4,2,4
1,4,198.09007603821408,2,2,1,3
1,6,138.02608522069195,2,4,1,4
3,3,84.19321449108683,6,5,3,4
5,3,117.31939891873483,8,5,3,4
4,3,138.02608522069195,4,4,2,4
3,3,192.2759874726177,6,5,3,4
1,4,75.42923051573571,2,2,1,3
5,3,255.9705913606096,8,5,5,4
1,6,135.26623842867315,2,5,1,4
1,5,117.31939891873483,2,2,1,3
2,6,117.31939891873483,6,5,3,4
2,6,157.98023595334942,4,5,1,4
1,4,138.02608522069195,1,2,1,3
1,5,138.02608522069195,2,2,1,3
1,4,138.02608522069195,1,2,1,3
1,6,93.51619733735733,2,2,1,3
1,2,153.45101102941177,2,2,1,3
2,6,106.39955357142856,4,5,2,4
5,3,116.07480748074806,7,5,4,4
1,4,56.88147754451237,1,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,157.98023595334942,2,2,1,3
1,6,192.2759874726177,2,4,1,4
2,3,153.45101102941177,4,4,2,4
1,4,138.02608522069195,2,2,1,3
2,5,138.67108953095203,2,2,2,3
1,6,138.02608522069195,2,2,1,3
1,4,138.02608522069195,2,2,1,3
