host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Cristina,2014-08-18,"Santo André, State of São Paulo, Brazil",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,5.114158891844198,0.0,1,1,1,1,1,1,0,1,4,6,4,4,26
Natalie,2015-10-28,"Chester, England, United Kingdom",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,4.5,3.5,5.0,5.0,4.5,4.5,1,1,1,0,0,0.06,5.311581026636887,6.0,1,1,0,0,1,1,1,1,4,6,4,4,34
Julia,2011-10-03,"Clareville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,7,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,9,284,5,0,0,4.67,4.67,5.0,4.67,5.0,5.0,4.33,0,1,1,0,0,0.08,27.630095859430202,1307.0,1,1,1,1,1,1,1,1,5,3,4,4,25
Anna,2012-03-01,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,5.5408503748069435,0.0,1,1,1,1,1,1,1,1,4,6,4,4,8
Andi,2014-04-20,"Rosebery, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.63,4.75,5.0,4.5,4.75,4.38,4.5,1,1,0,1,0,0.13,4.836496952881424,52.0,1,1,1,1,1,1,1,1,2,6,3,4,31
Mathias,2012-05-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1,1,1,0,0,0.04,1.6712140098738262,7.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Raymond,2016-08-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,17,0,0,5.0,5.0,5.0,4.94,5.0,4.94,4.94,0,1,0,1,0,0.5,1.817917363751688,230.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Rachel,2016-02-05,"Yagoona, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,181,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.21,17.786250646022374,69.0,1,1,0,0,1,1,1,0,2,4,3,4,2
Irene,2015-06-18,"Surry Hills, New South Wales, Australia",1.0,1.0,0,9.0,1,1,1,1,1,1,365,1,1,365,365,1,365,1,29,56,59,237,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,11,0,5,6,0.3408208366219416,1.2545518703238727,349.2209944751381,1,1,1,0,1,1,0,1,1,1,1,4,31
Jayde,2016-07-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,4,0,4,0,0.08,16.05186188947791,32.0,1,1,1,1,1,1,1,1,2,4,3,4,23
Tanya,2020-05-25,AU,1.0,1.0,0,0.0,0,1,6,3,5,21,80,14,21,21,1125,20,1102,1,0,7,37,127,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,5.764030197571116,349.2209944751381,1,1,0,0,1,1,1,1,5,3,4,4,8
Pushkar,2019-05-03,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,120,90,90,120,120,90,120,1,29,59,89,364,1,0,0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,0,2,0,2,0,0.04,1.951825238109396,0.0,1,1,0,1,1,1,1,1,2,5,3,4,31
Trish,2015-11-19,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.04,15.999107537143361,26.0,1,1,0,1,1,1,1,1,4,3,4,4,23
Sinora,2017-02-01,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,4,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.11,5.369644809493421,367.0,1,1,0,0,1,1,1,1,5,6,4,4,35
Matt,2014-07-13,"Warringah Mall, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.09,13.38162162508514,0.0,1,1,1,1,1,1,1,1,5,6,4,4,33
Matthias,2016-04-29,"Sydney Olympic Park, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.4,4.6,4.4,4.4,4.4,4.6,4.8,1,4,0,4,0,0.23,23.422497644474312,17.0,1,1,0,0,1,1,1,1,2,6,3,4,32
Lea,2009-06-16,"Ingleside, New South Wales, Australia",0.83,0.0,0,1.0,1,0,6,3,3,90,90,90,90,90,90,90,90,1,15,20,50,135,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,20.059814454263478,349.2209944751381,1,1,1,0,1,1,1,1,5,3,4,2,25
Eoin,2013-11-27,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,3.427706057380377,0.0,1,1,1,0,1,1,1,1,2,6,3,4,31
Fra,2018-03-18,"Coogee, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,7.169795080379427,0.0,1,1,0,0,1,1,1,0,2,4,3,4,26
Lisa,2012-12-16,"Enmore, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.5,4.75,4.25,5.0,5.0,4.25,4.75,0,1,0,1,0,0.11,4.993451417081753,364.0,1,1,1,1,1,1,1,1,2,2,3,4,20
Matt,2015-07-04,"Bondi Junction, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.57,4.67,4.43,5.0,5.0,5.0,4.33,1,1,1,0,0,0.11,5.409575606404353,178.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Lina,2016-01-23,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,15,0,0,4.73,4.6,4.67,5.0,5.0,4.79,4.86,1,1,0,1,0,0.21,8.367976215432734,1140.0,1,1,1,0,1,1,1,0,2,6,3,4,26
Christina,2015-07-25,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.07,5.607887539291623,24.0,1,1,1,1,1,1,1,0,4,6,4,4,34
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,6,3,3,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,4.745439276583409,349.2209944751381,1,1,1,1,1,1,1,0,5,3,4,2,22
Nick,2017-01-09,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,4.036411666994138,8.0,1,1,1,0,1,1,1,1,4,6,4,4,34
Salah,2017-04-01,"Sylhet Division, Bangladesh",0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,3,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,1,0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,1,0,1,0,0.02,30.584062688047943,0.0,1,1,1,1,1,0,1,1,2,2,3,4,3
Paul,2014-10-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,4.590460996736463,0.0,1,1,1,0,1,1,1,1,4,6,4,4,22
Amanda,2019-04-05,"Camperdown, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.03,5.499256287497359,0.0,1,1,0,0,1,1,1,1,2,4,3,4,26
Leah,2012-08-04,"Manly, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,93,3,0,4.82,4.88,4.82,4.88,4.89,4.94,4.66,0,1,1,0,0,0.98,10.320726136527508,2576.0,1,1,1,1,1,1,1,1,4,6,4,4,19
Karen,2014-04-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,5,0,0,4.33,3.67,4.67,4.67,4.33,4.33,4.0,0,1,1,0,0,0.1,4.512165847390458,228.0,1,1,1,1,1,1,1,1,4,6,4,4,22
MadeComfy Sydney,2019-01-08,"Sydney, New South Wales, Australia",0.95,0.97,0,172.0,1,1,2,1,1,1,365,1,1,365,365,1,365,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,4.936755768981129,349.2209944751381,0,1,0,0,1,1,1,0,4,6,4,4,21
Aram,2018-06-21,"Rosebery, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,2,1125,2,2,1125,1125,2,1125,1,9,27,49,49,51,12,1,4.92,4.92,4.98,4.86,4.92,4.82,4.9,0,1,0,1,0,1.22,6.335525732813508,1246.0,1,1,0,1,1,1,1,1,2,5,4,4,4
Kristen,2013-12-05,"Manly, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,8,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,1,1,0,0,0.08,11.133213405589839,366.0,1,1,0,1,1,1,1,1,5,3,4,4,19
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,6,3,5,90,1125,90,90,1125,1125,90,1125,1,22,52,82,262,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,2.2588029927433757,349.2209944751381,1,1,1,1,1,1,1,0,4,3,4,2,22
Ween,2019-06-20,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,39.0,1,1,4,1,2,2,1125,2,21,1125,1125,8,1125,1,17,17,25,115,64,24,2,4.7,4.97,4.88,4.98,4.89,4.89,4.56,1,36,36,0,0,2.46,8.162425977692703,764.0,1,1,0,0,1,1,1,1,4,6,4,4,0
Janny,2018-12-15,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,4,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.03,14.973626700286383,0.0,0,1,0,0,1,0,0,0,2,2,3,4,14
Timothy,2015-10-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,1,0,0,0.01,3.751029630499808,0.0,1,1,1,1,1,1,1,1,5,6,4,4,31
Ailie,2014-05-15,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0,1,0,1,0,0.02,2.8159464136819583,0.0,1,1,1,0,1,1,1,1,2,4,3,4,31
Claire,2014-11-14,"Manly, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,4.67,5.0,5.0,4.67,5.0,0,1,1,0,0,0.04,10.971285309723907,373.0,1,0,0,0,1,1,1,1,4,6,4,4,37
Lucy,2016-01-22,"Little Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,12.799861021809553,0.0,1,1,1,1,1,1,1,1,4,3,4,4,26
Matt,2012-04-15,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,1,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.06,5.3860114260767,8.0,1,1,1,0,1,1,1,1,2,3,3,4,35
Helen,2016-10-15,"Erskineville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,5.0,5.0,5.0,5.0,4.67,4.33,0,1,1,0,0,0.05,4.716056123213037,362.0,1,1,1,1,1,1,1,1,5,6,4,4,31
Lisa,2014-07-09,"Bilgola Plateau, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,0,1,1,0,0,0.03,26.737403123511108,72.0,1,1,1,1,1,1,1,1,5,3,4,4,25
Riyanti Teresa,2019-11-12,"Sumedang, West Java, Indonesia",0.813862660944206,0.6894965034965035,0,5.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,5,0,2,3,0.05,2.356196680890281,0.0,1,1,0,0,1,1,1,1,1,4,1,4,31
Cheryl,2013-07-18,"North Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,362,35,0,0,4.94,4.83,4.77,5.0,4.91,5.0,4.71,0,2,0,2,0,0.4,2.866164458424007,1921.0,1,1,1,0,1,1,1,0,2,6,3,4,22
Danny,2015-09-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,90,90,90,90,90,90,90,0,0,0,0,0,6,0,0,5.0,5.0,5.0,4.83,5.0,5.0,5.0,0,1,1,0,0,0.08,9.558588096882639,1089.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Meetal,2012-03-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,5.0,5.0,4.89,5.0,4.89,4.89,5.0,0,2,1,1,0,0.14,5.907449967223908,162.0,1,1,1,0,1,1,1,1,2,4,3,4,31
Bluechip,2018-08-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,220,6,0,0,4.5,4.83,4.33,5.0,5.0,5.0,4.33,0,1,1,0,0,0.15,23.058243030874483,427.0,1,1,0,0,1,1,1,1,4,6,4,4,25
Anna,2016-05-01,"Frenchs Forest, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,8,4,5,90,1125,90,90,1125,1125,90,1125,1,27,57,87,87,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,14.161998529623743,0.0,1,1,1,1,1,1,1,1,4,6,4,4,33
Jeppe,2015-04-13,"Frederiksberg, Capital Region of Denmark, Denmark",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1124,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.83,4.83,4.33,4.17,5.0,4.83,4.83,1,2,2,0,0,0.12,3.6897898008477714,363.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Jessica,2018-06-24,"Carlton, Victoria, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,30,0,0,4.93,4.97,4.93,4.93,5.0,4.83,4.9,1,1,0,1,0,0.85,7.438258450471424,407.0,0,1,0,0,1,1,1,1,2,5,3,4,4
The Sanctuary,2019-04-28,"Sydney, New South Wales, Australia",0.813862660944206,1.0,1,5.0,1,1,3,1,2,2,90,1,4,1125,1125,3,1125,1,8,38,64,156,72,37,7,4.56,4.57,4.56,4.75,4.76,4.88,4.53,0,5,5,0,0,2.29,1.813465317145033,938.0,1,1,0,1,1,1,1,1,4,6,4,4,17
Dominic,2016-12-04,"New South Wales, Australia",0.813862660944206,0.25,0,1.0,1,0,3,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,41,0,0,4.95,4.95,4.83,4.98,4.98,4.93,4.95,0,1,1,0,0,0.68,4.731438103599384,1121.0,1,1,1,0,1,1,1,1,4,6,4,4,26
Jeremy,2016-10-04,"Bilgola Plateau, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,3,2,2,2,60,2,2,60,60,2,60,1,0,14,42,66,152,35,3,4.72,4.86,4.75,4.86,4.93,4.95,4.87,0,1,1,0,0,3.26,24.87724407623233,1385.0,1,1,0,0,1,1,1,1,4,6,4,4,25
Stef,2015-05-28,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,3.2534262232309334,172.0,1,1,1,0,1,1,0,1,2,6,3,4,31
Carissa,2017-01-22,China,0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,6.400661841785747,0.0,0,1,0,1,1,1,1,1,2,5,3,4,26
Yury,2015-10-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0,1,1,0,0,0.01,8.871349686721892,0.0,1,1,1,1,1,1,1,1,5,6,4,4,26
Giovanna,2015-12-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,2,90,150,90,90,150,150,90,150,1,28,58,88,89,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,3,0,3,0,0.03,9.873360851449743,0.0,1,1,1,1,1,1,1,1,2,4,3,4,27
David,2019-03-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,1,1,0,1,0,0.04,8.699028878992905,0.0,1,1,0,0,1,1,1,1,2,6,3,4,5
Scott,2014-09-11,"Greenhills Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,10,4,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,1,0,5.0,4.86,4.86,5.0,5.0,5.0,4.86,1,1,1,0,0,0.3,21.456251892030906,373.0,0,1,0,1,1,1,1,1,5,3,4,4,30
Danielle,2015-10-25,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,3.0,1.0,5.0,5.0,3.0,2.0,0,1,1,0,0,0.01,2.4222014592842256,0.0,1,1,1,0,1,1,1,1,4,6,4,4,31
The Team At The North Sydney Hotel,2018-08-20,AU,1.0,1.0,0,7.0,1,1,3,1,1,1,1125,1,2,1125,1125,1,1125,1,19,46,76,351,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,7,0,0,0,0.3408208366219416,4.24090875484782,349.2209944751381,1,1,0,0,1,1,0,0,3,6,2,4,37
Ana Maria,2014-03-20,"Neutral Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,4,21,4,4,21,21,4,21,1,0,0,0,0,20,0,0,5.0,5.0,5.0,4.95,5.0,4.95,4.95,0,1,1,0,0,0.33,4.305929923199677,1116.0,1,1,1,1,0,1,1,1,4,6,4,4,22
Christopher,2015-06-21,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.02,1.4459934581021738,0.0,0,1,1,0,1,1,1,1,2,4,3,4,31
Yuval,2016-09-06,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,5.0,5.0,5.0,4.5,4.5,0,1,1,0,0,0.06,6.080641198431041,9.0,1,1,1,1,1,1,1,1,4,3,4,4,26
Stephen,2015-11-07,"Bondi Beach, New South Wales, Australia",0.813862660944206,1.0,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,216,23,0,4.88,4.94,4.92,4.96,4.97,5.0,4.89,0,2,2,0,0,2.99,6.840403986598291,2021.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Jim,2012-09-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0,1,0,1,0,0.04,7.301756731447207,32.0,1,1,1,1,1,1,1,1,2,6,3,4,26
Milan,2015-06-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.03,6.447842573229989,0.0,1,1,1,1,1,1,1,1,2,5,3,4,26
Max,2016-04-03,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.02,6.516469460345809,0.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Helle,2013-11-01,"Copenhagen, Denmark",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.0,5.0,5.0,4.5,5.0,0,1,1,0,0,0.02,5.629896935194103,1091.0,1,1,1,1,1,1,1,0,4,6,4,4,34
Vickie,2014-02-11,"Bondi Beach, New South Wales, Australia",0.7,0.97,0,5.0,1,1,8,3,5,1,28,1,1,1125,1125,1,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,6,6,0,0,0.3408208366219416,1.2304293659730816,349.2209944751381,1,1,0,0,1,1,1,1,4,3,4,3,31
Luxico Holiday Homes,2014-02-03,Australia,1.0,0.45,1,115.0,1,1,10,5,2,7,89,3,7,89,89,3,89,1,0,0,0,68,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,27.66582459328187,349.2209944751381,1,1,1,1,1,0,1,1,6,3,4,3,25
David,2011-01-31,"McMahons Point, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.22,3.2153894607650497,324.0,1,1,1,1,1,1,1,1,4,6,4,4,22
Chan & Naty,2015-11-02,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,24,0,0,4.88,4.83,4.79,4.83,4.79,4.63,4.71,0,1,0,1,0,0.35,4.670568513670398,1393.0,1,1,1,1,1,1,0,1,2,6,3,4,31
Martin,2014-12-05,AU,0.813862660944206,0.6894965034965035,1,0.0,1,1,5,3,3,3,1125,3,3,1125,1125,3,1125,1,2,20,20,20,8,8,0,5.0,4.88,4.88,4.88,5.0,4.88,4.63,1,1,1,0,0,0.76,32.39128700902607,139.0,0,1,0,1,1,1,1,1,5,6,4,4,25
